"Samples","Ecosystem","habitat","Unclassified phyla in Archaea","Nanoarchaeota","Unclassified phyla in Bacteria","Acidobacteriota","Actinobacteriota","Armatimonadota","Bacteroidota","Bdellovibrionota","Campylobacterota","Chloroflexi","Cyanobacteria","Dependentiae","Desulfobacterota","Elusimicrobiota","Fibrobacterota","Firmicutes","Gemmatimonadota","Myxococcota","Nitrospirota","Patescibacteria","Planctomycetota","Proteobacteria","SAR324_clade.Marine_group_B.","Spirochaetota","Verrucomicrobiota","Aenigmarchaeota","Crenarchaeota","Euryarchaeota","Abditibacteriota","Deinococcota","Fusobacteriota","Latescibacterota","MBNT15","Methylomirabilota","NB1.j","RCP2.54","Sumerlaeota","WS2","Firestonebacteria","Hydrogenedentes","Halobacterota","Dadabacteria","Deferrisomatota","Entotheonellaeota","FCPU426","Nitrospinota","PAUC34f","Sva0485","TA06","WOR.1","Zixibacteria","Margulisbacteria","Halanaerobiaeota","WPS.2"
"mgm4627392","Laboratory-experiments","Ws0",0.150680554309804,0.11456184411158,0.0927661673692708,0.000594223697192573,0.184758722755404,7.28764911651269e-05,0.0648825006727061,0.0018947887702933,0,0.00364382455825635,0.0582955870481658,0,0,0,0,0.00125571800161449,0.00155282985021078,0.00130056507310073,2.8029419678895e-05,0.0120582563458606,0.000650282536550363,0.301652614584268,0,0,0.000162570634137591,0,0,0,0,0.00918804377074177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627393","Laboratory-experiments","Col0",0.354990344827586,0.114582068965517,0.00559448275862069,0,0.174377931034483,0,0.0356965517241379,0.00032,0,0,0,0,0,0,0,0,0,0,0,0,0,0.314151724137931,0,0,0,0,0,0,0.000286896551724138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627394","Cologne-experiments","Col0",0.061871401817299,0.321800652008046,0.0322327807449539,0,0.0481376153152528,0,6.93625580911424e-05,0,0,0.0137892765485191,0,0,0,0,0,0.00058958174377471,0.000527155441492682,0,0,0.000215023930082541,0,0.0597280987722827,0,0,0,0,0,0,0,0.461039051120205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627396","Laboratory-experiments","Col0",0.139463493628107,0.0632260789973949,0.23472505808632,0,0.25373512638175,0,0.063043019080476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245807223825952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627398","Laboratory-experiments","Ws0",0.113000944916903,0.0673809126785615,0.0477183035962426,0,0.473319993329998,0,0.0246095269857151,0,0,8.33750208437552e-05,0.000305708409760436,0,0,0,0,0,0,0,0,0,0,0.27309488077372,0,0,0,0,0,0,0,0.000486354288255239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627399","Cologne-experiments","Ws0",0.0333228305392279,0.228175012766327,0.240604526342094,0,0.0590293245254729,0.000478058214452569,0,0.000228164147806908,0,0.00822477428046806,0,0,0,0,0,0.00107563098251828,0,0,0,0.000478058214452569,0,0.145503536544291,0,0,0,0,0,0,0,0.282880083442888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627400","Cologne-experiments","Col0",0.0288663361495001,0.369146046959518,0.0916620900822281,0,0.0232691106881428,0,0,0,0,0.0134739661307674,0,0,0,0,0,0.00103067189274994,0.000519097522625881,0,0,0,0,0.075472265898302,0,0,0,0,0,0,0,0.396560414676166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627418","Laboratory-experiments","Ws0",0.00211250763957165,0,0.997276326628225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061116573220312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627419","Cologne-experiments","Col0",0.15389308009842,0.00435162779348069,0.474286760070765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00374158651402078,0.363462594302214,0,0,0.000264351221099294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627420","Laboratory-experiments","Ws0",0.0469195480517652,0.000739167673733735,0.937522732339172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0148185519353287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627421","Laboratory-experiments","Col0",0.0453496937272234,0.00268473288361635,0.948922229975963,0,0,0,3.8768705900597e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00300457470729627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627422","Laboratory-experiments","Ksk1",0.0688909964396213,0.00150810802406754,0.920319034810865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092818607254466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627423","Laboratory-experiments","Ws0",0.115863562533839,0,0.882782891174878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00135354629128316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627426","Cologne-experiments","Col0",0.182690220073029,0.00266456133425442,0.279857890062173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00252639889470048,0.531984604756735,0,0,0,0.000276324879107865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627428","Laboratory-experiments","Col0",0.00410829812691253,0,0.995891701873088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627430","Laboratory-experiments","Ws0",0.00131643903241731,6.17080796445615e-05,0.996112390982393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025094619055455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627431","Laboratory-experiments","Col0",0.00059899424686921,0.000195021382701603,0.999122403777843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.35805925864014e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627432","Cologne-experiments","Ws0",0.127016771889548,0.04302978126395,0.229433709584848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000271028633377973,0.600121165741981,0,0,0.000127542886295517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627433","Cologne-experiments","Col0",0.268252331227708,0.0155343560654892,0.453139100167591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262859352842594,0,0,0.000214859696618108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627452","Laboratory-experiments","Ws0",0.00217816430036409,0,0.996518116921316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00130371877832011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627455","Laboratory-experiments","Col0",0.377540610531272,0,0.509456172016009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113003217452719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627461","Cologne-experiments","Ksk1",0.0734093333100205,0.0840924588673439,0.798366933016278,0,0.000174846572132953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0439564282342245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627463","Laboratory-experiments","Ksk1",0.00208815280365222,0,0.989339161053903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00857268614244478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627464","Laboratory-experiments","Ws0",0.00790886826791291,0,0.9883276787921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00376345293998697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627465","Cologne-experiments","Ws0",0.0802188408274919,0.0558813472388442,0.631133527098649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232766284835015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627466","Cologne-experiments","Col0",0.0417301043883482,0.00800787328718152,0.837234928459073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112143872546958,0,0,0.000883221318439138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627467","Laboratory-experiments","Ws0",0.000126158290807476,8.83108035652333e-05,0.00681254770360371,0,0.00454800638360952,0,0.00150759157514934,0,0,0,0.838618314399077,0,0,0,0,0,0,0,0,0,0,0.148299070844188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627472","Cologne-experiments","Ksk1",0.000793158419651482,9.42366439189879e-05,0.00822214718193169,0,0.00148422714172406,0,0,0,0,0,0.288238481533544,0,0,0,0,0.000455477112275108,0,0,0,0,0,0.700712271966954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627474","Cologne-experiments","Ksk1",0.000299970734562482,0,0.0014486391571554,0,0.0367647058823529,0,0.00147058823529412,0,0,0.000226807140766754,0.364025460930641,0,0,0,0,0.00155838454784899,0,0,0,0,0,0.593364062042728,0,0,0,0,0,0,0,0.000841381328650863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627477","Cologne-experiments","Ws0",0.000346838811970894,0,0.00202440612701379,0,0.000445935615391149,0,4.24700586086809e-05,0,0,0,0.399027435657861,0,0,0,0,0.000304368753362213,0,0,0,0,0,0.597808544975792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627479","Cologne-experiments","Ws0",0.000360510043339577,0,0.00206117698691976,0,0.000454556141602075,0,0.000376184393049993,0,0,0,0.729061028080597,0,0,0,0,0.000846414884362485,0,0,0,0,0,0.266840129470129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627480","Cologne-experiments","Col0",0.000292740046838407,0,0.00208769875508443,0,0,0,0,0,0,0,0.0549195735239739,0,0,0,0,8.47405398742759e-05,0,0,0,0,0,0.942615247134229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627481","Cologne-experiments","Ws0",0.000154656075818595,0,0.00278999560776745,0,0.0135788034568726,0,0.000556761872946941,0,0,0,0.450463658915304,0,0.000142283589753107,0,0,0.0179710360101207,0.000210332263113289,0.00403961670038169,0,9.27936454911568e-05,0.000123724860654876,0.505706809197706,0,0,0,0,0,0,0,0.00416952780406931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627482","Cologne-experiments","Col0",0.000175090828367215,0,0.00619696467542538,0.000537778972842162,0.196533201598329,0.000556538704452935,0.0017446550398019,0.000725376288949893,0,0.000756642508301181,0.138202942776565,0.000306408949642627,0,0,0,0.0769148996041697,0.000862947654095562,0.00801040539780011,0,4.37727070918039e-05,0,0.55860852817399,0,0,5.00259509620616e-05,0,0,0,0.000275142730291339,0.00894839197833876,0.000550285460582677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627484","Laboratory-experiments","Ws0",0,0,0.00703334750023324,0,0.031813328634069,0,0.0172542474784646,0,0,0,0.868501798505219,0,0,0,0,0.000912210140044989,0,0,0,0,0,0.0744850677419689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627485","Laboratory-experiments","Ws0",0.000213063525709665,0,0.0161873647866087,0,0.106072856799458,0,0.0159305959222919,0,0,0,0.0738893380826468,0,0,0,0,0.000300474202923887,7.6484342562444e-05,0,0,0,0,0.787329822337799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627488","Cologne-experiments","Col0",0.000208342978841613,0,0.0060805284195256,0.000162044539099032,0.0130175779742889,0,0.000216059385465376,3.08656264950538e-05,0,0.000285507045079248,0.734092627745112,0,0,0,0,0.0169220797259132,0,0.000169760945722796,0,0,0,0.227796039940121,0,0,0,0,0,0,0,0.00101856567433677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627489","Cologne-experiments","Ksk1",0,0,0.00398336277455997,0,0.00496160910965508,0,3.51887170897523e-05,0,0,0,0.113863650759021,0,0,0,0,0.00332181489327262,0,0.000197056815702613,0,9.14906644333561e-05,0,0.873545826266266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627490","Cologne-experiments","Ksk1",0.000372004434292857,0,0.00223202660575714,0,0.0648403728972449,0,0,4.46405321151428e-05,0,0,0.0330488739425774,0,0,0,0,0.00418132984145171,6.69607981727142e-05,0,0,0,1.48801773717143e-05,0.893078485495547,0,0,0,0,0,0,0,0.00212042527546928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627492","Laboratory-experiments","Ws0",0.000159409508535655,0,0.00278725110379008,0,0.0450211096834031,0,0.00428473436579169,0,0,0,0.536625542233859,0,0,0,0,0.00371955519916527,0,0,0,0,0,0.407402397905456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627493","Laboratory-experiments","Ksk1",0.000198551113496109,0,0.00823182184062249,0,0.00281191306680977,0,0.000472229675342098,0,0,0,0.970625167695197,0,0,0,0,0.00272068687952777,0,4.8296216796351e-05,0,0.000558089616313389,0,0.0143332438958948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627497","Cologne-experiments","Col0",0.057014157014157,0.00102960102960103,0.80978120978121,0,0,0,0,0,0,0,0.0316602316602317,0,0,0,0,0,0,0,0,0,0,0.0998712998712999,0,0,0.000643500643500643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627499","Laboratory-experiments","Ws0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mgm4627500","Laboratory-experiments","Ksk1",0.0813008130081301,0,0.823170731707317,0,0,0,0,0,0,0,0.0829268292682927,0,0,0,0,0,0,0,0,0,0,0.0126016260162602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627501","Laboratory-experiments","Ws0",0.16591704147926,0,0.725637181409295,0,0,0,0,0,0,0,0.087456271864068,0,0,0,0,0,0,0,0,0,0,0.0209895052473763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627502","Laboratory-experiments","Col0",0.0502229978669769,0,0.897033158813264,0,0,0,0,0,0,0,0.0475082412255187,0,0,0,0,0,0,0,0,0,0,0.00523560209424084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627503","Cologne-experiments","Col0",0.0753768844221105,0.0067001675041876,0.228643216080402,0,0,0,0,0,0,0,0.550251256281407,0,0,0,0,0,0,0,0,0,0,0.139028475711893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627504","Cologne-experiments","Ksk1",0.21728081321474,0,0.668179342893447,0,0,0,0,0,0,0,0.0466509348339081,0,0,0,0,0,0,0,0,0,0,0.0678889090579052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627506","Laboratory-experiments","Ksk1",0.0316505362280931,0,0.905571540674863,0,0,0,0,0,0,0,0.0499607637980643,0,0,0,0,0,0,0,0,0,0,0.0128171592989799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627507","Laboratory-experiments","Col0",0.0443810429545094,0,0.890949437311777,0,0,0,0,0,0,0,0.0502456807734982,0,0,0,0,0,0,0,0,0,0,0.0144238389602156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627508","Cologne-experiments","Ws0",0.0684658576344865,0,0.83336352110125,0,0,0,0,0,0,0,0.0474551711646441,0,0,0,0,0,0,0,0,0,0,0.0507154500996196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627509","Cologne-experiments","Ws0",0.0841507485802788,0.00103252452245741,0.740320082601962,0,0,0,0,0,0,0,0.0616933402168302,0,0,0,0,0,0,0,0,0,0,0.112803304078472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627510","Cologne-experiments","Col0",0.149537146926181,0,0.763826252076905,0,0,0,0,0,0,0,0.05862805601709,0,0,0,0,0,0,0,0,0,0,0.0280085449798244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627514","Laboratory-experiments","Ws0",0,0,0,0,0,0,0,0,0,0,0.65727002967359,0,0,0,0,0,0,0,0,0,0,0.34272997032641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627515","Laboratory-experiments","Col0",0.084129074744814,0.415541652946987,0.0202502469542311,0,0.00362199539018769,0,0,0,0,0,0.323180770497201,0,0,0,0,0,0,0,0,0,0,0.153276259466579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627519","Laboratory-experiments","Col0",0.126679462571977,0,0.0387715930902111,0,0.0138195777351248,0,0,0,0,0,0.527063339731286,0,0,0,0,0,0,0,0,0,0,0.293666026871401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627521","F","Ksk1",0.121554770318021,0.14416961130742,0.108480565371025,0,0,0,0,0,0,0,0.197703180212014,0,0,0,0,0,0,0,0,0,0,0.428091872791519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627522","Laboratory-experiments","Col0",0.0849963045084996,0,0.303030303030303,0,0,0,0,0,0,0,0.413895048041389,0,0,0,0,0,0,0,0,0,0,0.198078344419808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627524","Laboratory-experiments","Ksk1",0.167682926829268,0,0.0640243902439024,0,0,0,0,0,0,0,0.643292682926829,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627525","Laboratory-experiments","Ws0",0,0.00516157989228007,0.568895870736086,0,0,0,0,0,0,0,0.274461400359066,0,0,0,0,0,0,0,0,0,0,0.151481149012567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627527","F","Ws0",0.268597657486546,0.250395694840139,0.160493827160494,0,0.00364039252928142,0,0,0,0,0,0.189142133586578,0,0,0,0,0,0,0,0,0,0,0.127730294396961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627528","F","Ws0",0.10659061232905,0.094838842691224,0.618857810459762,0,0,0,0,0,0,0,0.0979314136485465,0,0,0,0,0,0,0,0,0,0,0.0817813208714178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627529","F","Ws0",0.0451958486776029,0.0341479745564111,0.592233009708738,0,0,0,0,0,0,0,0.192835621024439,0,0,0,0,0,0,0,0,0,0,0.135587546032809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627530","F","Col0",0.109028617492946,0.261789600967352,0.0403063280935107,0,0.00201531640467553,0,0,0,0,0,0.356307940346634,0,0,0,0,0.00161225312374043,0,0,0,0,0,0.228939943571141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627531","Laboratory-experiments","Ws0",0.0566625155666252,0,0.50560398505604,0,0,0,0,0,0,0,0.314445828144458,0,0,0,0,0,0,0,0,0,0,0.123287671232877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627533","Laboratory-experiments","Ksk1",0.0693069306930693,0,0.563118811881188,0,0,0,0,0,0,0,0.295792079207921,0,0,0,0,0,0,0,0,0,0,0.0717821782178218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627534","Laboratory-experiments","Ws0",0.137323943661972,0.00880281690140845,0.244718309859155,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.109154929577465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627537","Laboratory-experiments","Ws0",0.000663783947807617,0.0100705507510241,0.0742300106205432,0,0,0,0,0,0,0,0.00388787740858747,0,0,0,0,0,0,0,0,0,0,0.911147777272038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627538","Laboratory-experiments","Ws0",0.145695364238411,0.0115894039735099,0.0397350993377483,0,0.0115894039735099,0,0,0,0,0,0.524834437086093,0,0,0,0,0,0,0,0,0,0,0.266556291390728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627539","Laboratory-experiments","Col0",0,0,0,0,0,0,0,0,0,0,0.802973977695167,0,0,0,0,0,0,0,0,0,0,0.197026022304833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627540","Cologne-experiments","Col0",0.00949720670391061,0,0.918994413407821,0,0,0,0,0,0,0,0.0180633147113594,0,0,0,0,0,0,0,0,0,0,0.0534450651769088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627541","Cologne-experiments","Ksk1",0.000508400716602915,7.26286738004164e-05,0.995932794267177,0,0,0,0,0,0,0,0.00273568004648235,0,0,0,0,0,0,0,0,0,0,0.000750496295937636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627542","Laboratory-experiments","Col0",0.0681481481481482,0,0.22962962962963,0,0,0,0,0,0,0,0.543703703703704,0,0,0,0,0,0,0,0,0,0,0.158518518518519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627543","Cologne-experiments","Ksk1",0.032662192393736,0,0.262639821029083,0,0,0,0,0,0,0,0.122595078299776,0,0,0,0,0,0,0,0,0,0,0.582102908277405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627544","Laboratory-experiments","Ksk1",0,0,0.0163265306122449,0,0,0,0,0,0,0,0.695918367346939,0,0,0,0,0,0,0,0,0,0,0.287755102040816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627545","Laboratory-experiments","Ws0",0,0,0.979802704311591,0,0,0,0,0,0,0,0.00977974317544009,0,0,0,0,0,0,0,0,0,0,0.0104175525129688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627546","Laboratory-experiments","Col0",0.00222849502302778,0,0.997771504976972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627547","Cologne-experiments","Ws0",0.00264990448018734,0,0.964195476674678,0,0,0,0,0,0,0,0.00519709948439843,0,0,0,0,0,0,0,0,0,0,0.0279575193607362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627548","Cologne-experiments","Ws0",0.00853914871255912,0,0.746584340514976,0,0,0,0,0,0,0,0.0514976353126642,0,0,0,0,0,0,0,0,0,0,0.1933788754598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627549","Cologne-experiments","Ws0",0.00316399020953973,0,0.743060115813981,0,0,0,0,0,0,0,0.0142678049071697,0,0,0,0,0,0,0,0,0,0,0.239508089069309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
